SUMMARY
Metric,Value
Total Tests,51
Passed,27
Failed,24
Success Rate (%),52.94
Mean Latency (seconds),2.37
Total Tokens,"151,384"
Total Cost ($),0.0736

DETAILED RESULTS
scenario_id,scenario_name,model,success,latency_seconds,tokens_used,cost,prompt_version,prompt_last_updated,error
planner_001,Management Commentary - Digital Transformation,medium,True,1.51,"3,205",0.0010,N/A,N/A,
planner_002,Efficiency Ratio Comparison,medium,True,2.01,"3,278",0.0010,N/A,N/A,
planner_003,Capital Ratios Query,medium,True,2.32,"3,468",0.0011,N/A,N/A,
planner_004,Comprehensive Credit Analysis,medium,True,2.73,"3,281",0.0010,N/A,N/A,
planner_005,NIM Trend Analysis,medium,True,6.35,"3,383",0.0011,N/A,N/A,
planner_006,Business Segment Analysis,medium,True,1.87,"3,227",0.0010,N/A,N/A,
planner_007,Forward Guidance Query,medium,True,1.33,"2,100",0.0007,N/A,N/A,
planner_008,Credit Risk Analysis,medium,False,2.88,"3,316",0.0011,N/A,N/A,"Expected databases ['benchmarking', 'pillar3', 'rts', 'transcripts'], got ['benchmarking', 'pillar3', 'transcripts']"
planner_009,ROE Ranking Query,medium,True,2.24,"3,460",0.0011,N/A,N/A,
planner_010,Detailed Earnings Query,medium,False,1.73,"2,144",0.0007,N/A,N/A,"Expected status 'success', got 'no_databases' | Expected databases ['rts'], got []"
planner_011,Transcript Call Summary Request,medium,True,1.21,"3,172",0.0010,N/A,N/A,
planner_012,Key Themes Analysis,medium,True,0.94,"2,067",0.0006,N/A,N/A,
planner_013,NIM Analysis with Context,medium,True,2.59,"3,280",0.0010,N/A,N/A,
planner_014,US Bank 10-Q Analysis,medium,False,1.82,"2,109",0.0007,N/A,N/A,"Expected status 'success', got 'no_databases' | Expected databases ['rts'], got []"
planner_015,Simple Line Item Query,medium,False,1.02,"2,068",0.0006,N/A,N/A,"Expected databases ['benchmarking', 'rts'], got ['reports']"
planner_016,CM Readthrough Report Request,medium,True,1.14,"3,170",0.0010,N/A,N/A,
planner_017,RTS Blackline Report Request,medium,True,1.21,"3,172",0.0010,N/A,N/A,
planner_001,Management Commentary - Digital Transformation,large,True,1.91,"3,201",0.0033,N/A,N/A,
planner_002,Efficiency Ratio Comparison,large,False,2.90,"3,309",0.0035,N/A,N/A,"Expected databases ['benchmarking', 'rts'], got ['benchmarking']"
planner_003,Capital Ratios Query,large,False,4.51,"3,508",0.0037,N/A,N/A,"Expected databases ['benchmarking', 'pillar3'], got ['benchmarking']"
planner_004,Comprehensive Credit Analysis,large,False,2.77,"3,413",0.0037,N/A,N/A,"Expected databases ['benchmarking', 'rts', 'transcripts'], got ['benchmarking']"
planner_005,NIM Trend Analysis,large,False,3.79,"3,397",0.0036,N/A,N/A,"Expected databases ['benchmarking', 'rts'], got ['benchmarking']"
planner_006,Business Segment Analysis,large,True,4.18,"3,250",0.0034,N/A,N/A,
planner_007,Forward Guidance Query,large,True,3.24,"2,106",0.0022,N/A,N/A,
planner_008,Credit Risk Analysis,large,True,9.68,"3,468",0.0038,N/A,N/A,
planner_009,ROE Ranking Query,large,False,5.61,"3,486",0.0037,N/A,N/A,"Expected databases ['benchmarking', 'rts'], got ['benchmarking']"
planner_010,Detailed Earnings Query,large,False,2.96,"2,130",0.0022,N/A,N/A,"Expected status 'success', got 'no_databases' | Expected databases ['rts'], got []"
planner_011,Transcript Call Summary Request,large,True,1.27,"3,172",0.0032,N/A,N/A,
planner_012,Key Themes Analysis,large,True,1.84,"2,084",0.0021,N/A,N/A,
planner_013,NIM Analysis with Context,large,False,3.79,"3,330",0.0035,N/A,N/A,"Expected databases ['benchmarking', 'rts', 'transcripts'], got ['benchmarking']"
planner_014,US Bank 10-Q Analysis,large,False,1.23,"2,094",0.0022,N/A,N/A,"Expected status 'success', got 'no_databases' | Expected databases ['rts'], got []"
planner_015,Simple Line Item Query,large,False,1.79,"2,096",0.0022,N/A,N/A,"Expected databases ['benchmarking', 'rts'], got ['transcripts']"
planner_016,CM Readthrough Report Request,large,True,1.22,"3,180",0.0032,N/A,N/A,
planner_017,RTS Blackline Report Request,large,True,1.42,"3,172",0.0032,N/A,N/A,
