SUMMARY
Metric,Value
Total Tests,90
Passed,64
Failed,26
Success Rate (%),71.11
Mean Latency (seconds),3.53
Total Tokens,"354,268"
Total Cost ($),0.1742

DETAILED RESULTS
scenario_id,scenario_name,model,success,latency_seconds,tokens_used,cost,prompt_version,prompt_last_updated,error
clarifier_004,Clear Bank - Missing Period,medium,True,2.72,"4,104",0.0012,N/A,N/A,
clarifier_005,Latest Period Request,medium,True,5.81,"4,097",0.0012,N/A,N/A,
clarifier_006,YTD Period Request,medium,True,1.74,"4,115",0.0013,N/A,N/A,
clarifier_007,Bank Alias - National Bank,medium,True,1.58,"4,104",0.0012,N/A,N/A,
clarifier_008,Multiple Specific Banks,medium,True,2.20,"1,588",0.0005,N/A,N/A,
clarifier_009,Full Year Period,medium,True,2.02,"4,113",0.0013,N/A,N/A,
clarifier_010,Clear Period - Ambiguous Bank,medium,True,1.60,"3,730",0.0011,N/A,N/A,
clarifier_011,Recent Performance Request,medium,True,1.44,"4,099",0.0012,N/A,N/A,
clarifier_012,Future Period Request,medium,True,1.79,"4,125",0.0013,N/A,N/A,
clarifier_013,Ambiguous Last Year,medium,True,1.80,"4,131",0.0013,N/A,N/A,
clarifier_014,QoQ Growth Request,medium,True,1.76,"4,103",0.0012,N/A,N/A,
clarifier_015,Current Quarter Unreported,medium,True,2.85,"4,167",0.0013,N/A,N/A,
clarifier_016,TTM Request,medium,True,1.62,"4,100",0.0012,N/A,N/A,
clarifier_017,Since Temporal Reference,medium,True,1.64,"4,119",0.0013,N/A,N/A,
clarifier_018,Cross-Year Comparison,medium,True,1.70,"4,112",0.0013,N/A,N/A,
clarifier_019,Previous Quarter Request,medium,False,2.23,"4,116",0.0013,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_020,Monthly to Quarterly Mapping,medium,True,1.62,"4,107",0.0013,N/A,N/A,
clarifier_021,Partial Bank Name,medium,True,1.57,"4,102",0.0012,N/A,N/A,
clarifier_022,Informal Bank Reference,medium,True,2.06,"3,763",0.0012,N/A,N/A,
clarifier_023,Multiple Banks Listed,medium,True,2.92,"1,593",0.0005,N/A,N/A,
clarifier_024,Category With Exclusion,medium,True,2.78,"1,591",0.0005,N/A,N/A,
clarifier_025,Bank by Ranking,medium,True,2.42,"3,766",0.0012,N/A,N/A,
clarifier_026,Bank Name Typo,medium,False,2.70,"3,778",0.0012,N/A,N/A,"Expected status 'success', got 'needs_clarification' | Expected banks [4], got None"
clarifier_027,Bank Abbreviations,medium,True,2.46,"1,584",0.0005,N/A,N/A,
clarifier_028,Non-Existent Bank,medium,False,1.76,"4,027",0.0012,N/A,N/A,"Expected status 'needs_clarification', got 'success' | Expected needs_clarification=True, got False"
clarifier_029,All Banks Request,medium,False,1.84,"3,741",0.0011,N/A,N/A,"Expected status 'success', got 'needs_clarification' | Expected banks [1, 2, 3, 4, 5, 6], got None"
clarifier_030,Pronoun Without Antecedent,medium,True,5.51,"3,725",0.0011,N/A,N/A,
clarifier_001,Clear Bank and Period - RBC Q3 2024,large,True,2.46,"4,107",0.0042,N/A,N/A,
clarifier_002,Multiple Banks - Big Six Q2 2024,large,True,2.23,"5,311",0.0054,N/A,N/A,
clarifier_003,Ambiguous Bank - No Period,large,True,2.53,"3,748",0.0038,N/A,N/A,
clarifier_004,Clear Bank - Missing Period,large,True,1.96,"4,101",0.0042,N/A,N/A,
clarifier_005,Latest Period Request,large,True,2.97,"4,097",0.0041,N/A,N/A,
clarifier_006,YTD Period Request,large,True,2.39,"4,115",0.0042,N/A,N/A,
clarifier_007,Bank Alias - National Bank,large,True,3.42,"4,104",0.0042,N/A,N/A,
clarifier_008,Multiple Specific Banks,large,True,2.62,"4,353",0.0044,N/A,N/A,
clarifier_009,Full Year Period,large,True,1.95,"4,113",0.0042,N/A,N/A,
clarifier_010,Clear Period - Ambiguous Bank,large,True,2.24,"3,733",0.0038,N/A,N/A,
clarifier_011,Recent Performance Request,large,True,7.07,"4,099",0.0041,N/A,N/A,
clarifier_012,Future Period Request,large,True,8.70,"4,125",0.0042,N/A,N/A,
clarifier_013,Ambiguous Last Year,large,False,7.93,"4,104",0.0042,N/A,N/A,"Expected status 'needs_clarification', got 'success' | Expected needs_clarification=True, got False"
clarifier_014,QoQ Growth Request,large,True,8.24,"4,104",0.0042,N/A,N/A,
clarifier_015,Current Quarter Unreported,large,True,8.48,"4,127",0.0042,N/A,N/A,
clarifier_016,TTM Request,large,True,7.91,"4,113",0.0042,N/A,N/A,
clarifier_017,Since Temporal Reference,large,True,8.27,"4,119",0.0042,N/A,N/A,
clarifier_018,Cross-Year Comparison,large,True,8.42,"4,111",0.0042,N/A,N/A,
clarifier_019,Previous Quarter Request,large,True,7.90,"4,093",0.0041,N/A,N/A,
clarifier_020,Monthly to Quarterly Mapping,large,True,9.00,"4,103",0.0042,N/A,N/A,
clarifier_021,Partial Bank Name,large,True,8.41,"4,102",0.0042,N/A,N/A,
clarifier_022,Informal Bank Reference,large,True,7.84,"3,795",0.0039,N/A,N/A,
clarifier_023,Multiple Banks Listed,large,True,8.44,"4,598",0.0047,N/A,N/A,
clarifier_024,Category With Exclusion,large,False,9.62,"5,069",0.0051,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_025,Bank by Ranking,large,False,8.21,"4,094",0.0041,N/A,N/A,"Expected status 'needs_clarification', got 'success' | Expected needs_clarification=True, got False"
clarifier_026,Bank Name Typo,large,False,8.38,"3,772",0.0039,N/A,N/A,"Expected status 'success', got 'needs_clarification' | Expected banks [4], got None"
clarifier_027,Bank Abbreviations,large,False,8.30,"4,343",0.0044,N/A,N/A,"Expected status 'success', got 'needs_clarification'"
clarifier_028,Non-Existent Bank,large,False,8.23,"4,027",0.0041,N/A,N/A,"Expected status 'needs_clarification', got 'success' | Expected needs_clarification=True, got False"
clarifier_029,All Banks Request,large,False,10.81,"5,941",0.0060,N/A,N/A,"Expected banks [1, 2, 3, 4, 5, 6], got [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]"
clarifier_030,Pronoun Without Antecedent,large,True,8.40,"3,728",0.0038,N/A,N/A,
