SUMMARY
Metric,Value
Total Tests,147
Passed,143
Failed,4
Success Rate (%),97.28
Mean Latency (seconds),2.39
Total Tokens,"490,388"
Total Cost ($),0.2297

DETAILED RESULTS
scenario_id,scenario_name,model,success,latency_seconds,tokens_used,cost,prompt_version,prompt_last_updated,error
error_correction_data,Data Request Error Correction,medium,True,2.57,"3,370",0.0010,2.0.0,2025-01-23,
definition_request,Definition Request,medium,True,2.11,"3,312",0.0010,2.0.0,2025-01-23,
explanation_request,Concept Explanation,medium,True,1.58,"3,316",0.0010,2.0.0,2025-01-23,
efficiency_ratio_request,RBC Efficiency Ratio Request,medium,True,1.23,"3,324",0.0010,2.0.0,2025-01-23,
revenue_request,Revenue Data Request,medium,True,1.10,"3,316",0.0010,2.0.0,2025-01-23,
profit_request,Profit Data Request,medium,True,1.15,"3,322",0.0010,2.0.0,2025-01-23,
comparison_request,Bank Comparison Request,medium,True,1.03,"3,328",0.0010,2.0.0,2025-01-23,
multi_bank_comparison,Multiple Bank Comparison,medium,True,1.18,"3,320",0.0010,2.0.0,2025-01-23,
year_over_year,Year-over-Year Comparison,medium,True,0.73,"3,334",0.0010,2.0.0,2025-01-23,
trend_analysis,Trend Analysis Request,medium,True,0.79,"3,328",0.0010,2.0.0,2025-01-23,
growth_analysis,Growth Analysis Request,medium,True,0.60,"3,334",0.0010,2.0.0,2025-01-23,
financial_statement,Financial Statement Request,medium,True,0.91,"3,324",0.0010,2.0.0,2025-01-23,
balance_sheet,Balance Sheet Request,medium,True,0.75,"3,326",0.0010,2.0.0,2025-01-23,
cash_flow,Cash Flow Statement Request,medium,True,0.63,"3,318",0.0010,2.0.0,2025-01-23,
peer_benchmark_request,Peer Comparison Request,medium,True,1.06,"3,322",0.0010,2.0.0,2025-01-23,
peer_comparison,Peer Group Comparison Request,medium,True,0.81,"3,320",0.0010,2.0.0,2025-01-23,
calculation_request,Calculation Request,medium,True,0.72,"3,324",0.0010,2.0.0,2025-01-23,
ratio_calculation,Ratio Calculation Request,medium,True,0.72,"3,320",0.0010,2.0.0,2025-01-23,
report_generation,Report Generation Request,medium,True,0.80,"3,320",0.0010,2.0.0,2025-01-23,
executive_summary,Executive Summary Request,medium,True,0.58,"3,320",0.0010,2.0.0,2025-01-23,
latest_data,Latest Data Request,medium,True,0.67,"3,316",0.0010,2.0.0,2025-01-23,
current_metrics,Current Metrics Request,medium,True,0.55,"3,322",0.0010,2.0.0,2025-01-23,
vague_numbers,Vague Numbers Request,medium,True,1.48,"3,308",0.0010,2.0.0,2025-01-23,
mixed_greeting_data,Greeting with Data Request,medium,True,0.64,"3,328",0.0010,2.0.0,2025-01-23,
contextual_followup,Contextual Follow-up,medium,True,0.61,"3,364",0.0010,2.0.0,2025-01-23,
followup_different_metric,Follow-up for Different Metric,medium,True,0.60,"3,364",0.0010,2.0.0,2025-01-23,
satisfied_after_data,Satisfied After Receiving Data,medium,True,0.73,"3,368",0.0010,2.0.0,2025-01-23,
implicit_data_request,Implicit Data Request,medium,True,0.79,"3,314",0.0010,2.0.0,2025-01-23,
question_as_data,Question Requiring Data,medium,True,0.88,"3,316",0.0010,2.0.0,2025-01-23,
ambiguous_reference,Ambiguous Reference,medium,True,0.79,"3,318",0.0010,2.0.0,2025-01-23,
ambiguous_report_reference,Ambiguous Report Reference,medium,True,0.83,"3,360",0.0010,2.0.0,2025-01-23,
mixed_request,Mixed Direct and Research,medium,True,0.79,"3,324",0.0010,2.0.0,2025-01-23,
long_conversation,Long Conversation Context,medium,True,0.85,"3,487",0.0010,2.0.0,2025-01-23,
complex_query,Complex Multi-part Query,medium,True,0.71,"3,362",0.0010,2.0.0,2025-01-23,
very_long_message,Very Long Message,medium,True,0.85,"3,548",0.0011,2.0.0,2025-01-23,
empty_followup,Empty Context Follow-up,medium,True,0.87,"3,312",0.0010,2.0.0,2025-01-23,
typo_request,Request with Typos,medium,True,0.76,"3,318",0.0010,2.0.0,2025-01-23,
mixed_language,Mixed Language Request,medium,True,0.67,"3,318",0.0010,2.0.0,2025-01-23,
greeting_simple,Simple Greeting,large,True,1.61,"3,308",0.0033,2.0.0,2025-01-23,
greeting_morning,Morning Greeting,large,True,0.87,"3,314",0.0033,2.0.0,2025-01-23,
farewell,Farewell Message,large,True,0.77,"3,312",0.0033,2.0.0,2025-01-23,
gratitude,Thank You Message,large,True,1.80,"3,316",0.0033,2.0.0,2025-01-23,
acknowledgment,User Acknowledgment,large,True,1.75,"3,308",0.0033,2.0.0,2025-01-23,
capability_question,Capability Question,large,True,0.98,"3,320",0.0033,2.0.0,2025-01-23,
system_info,System Information Request,large,True,0.90,"3,316",0.0033,2.0.0,2025-01-23,
help_request,Help Request,large,True,0.98,"3,320",0.0033,2.0.0,2025-01-23,
clarification_for_data,Clarification Leading to Data,large,True,0.83,"3,364",0.0034,2.0.0,2025-01-23,
clarification_not_ready,Clarification But Not Ready,large,True,0.91,"3,351",0.0034,2.0.0,2025-01-23,
error_correction_conversational,Conversational Error Correction,large,False,3.27,"3,379",0.0034,2.0.0,2025-01-23,"Expected route 'direct_response', got 'research_workflow'"
error_correction_data,Data Request Error Correction,large,True,8.12,"3,370",0.0034,2.0.0,2025-01-23,
definition_request,Definition Request,large,True,5.31,"3,312",0.0033,2.0.0,2025-01-23,
explanation_request,Concept Explanation,large,True,7.51,"3,316",0.0033,2.0.0,2025-01-23,
efficiency_ratio_request,RBC Efficiency Ratio Request,large,True,6.23,"3,324",0.0033,2.0.0,2025-01-23,
revenue_request,Revenue Data Request,large,True,6.32,"3,316",0.0033,2.0.0,2025-01-23,
profit_request,Profit Data Request,large,True,6.96,"3,322",0.0033,2.0.0,2025-01-23,
comparison_request,Bank Comparison Request,large,True,7.16,"3,328",0.0033,2.0.0,2025-01-23,
multi_bank_comparison,Multiple Bank Comparison,large,True,5.73,"3,320",0.0033,2.0.0,2025-01-23,
year_over_year,Year-over-Year Comparison,large,True,7.09,"3,334",0.0033,2.0.0,2025-01-23,
trend_analysis,Trend Analysis Request,large,True,6.14,"3,328",0.0033,2.0.0,2025-01-23,
growth_analysis,Growth Analysis Request,large,True,7.73,"3,334",0.0033,2.0.0,2025-01-23,
financial_statement,Financial Statement Request,large,True,5.80,"3,324",0.0033,2.0.0,2025-01-23,
balance_sheet,Balance Sheet Request,large,True,6.42,"3,326",0.0033,2.0.0,2025-01-23,
cash_flow,Cash Flow Statement Request,large,True,7.09,"3,318",0.0033,2.0.0,2025-01-23,
peer_benchmark_request,Peer Comparison Request,large,True,6.65,"3,322",0.0033,2.0.0,2025-01-23,
peer_comparison,Peer Group Comparison Request,large,True,6.54,"3,320",0.0033,2.0.0,2025-01-23,
calculation_request,Calculation Request,large,True,6.70,"3,324",0.0033,2.0.0,2025-01-23,
ratio_calculation,Ratio Calculation Request,large,True,6.68,"3,320",0.0033,2.0.0,2025-01-23,
report_generation,Report Generation Request,large,True,6.49,"3,320",0.0033,2.0.0,2025-01-23,
executive_summary,Executive Summary Request,large,True,6.60,"3,320",0.0033,2.0.0,2025-01-23,
latest_data,Latest Data Request,large,True,6.73,"3,316",0.0033,2.0.0,2025-01-23,
current_metrics,Current Metrics Request,large,True,6.65,"3,322",0.0033,2.0.0,2025-01-23,
vague_numbers,Vague Numbers Request,large,True,6.55,"3,308",0.0033,2.0.0,2025-01-23,
mixed_greeting_data,Greeting with Data Request,large,True,6.57,"3,328",0.0033,2.0.0,2025-01-23,
contextual_followup,Contextual Follow-up,large,True,6.84,"3,364",0.0034,2.0.0,2025-01-23,
followup_different_metric,Follow-up for Different Metric,large,True,6.63,"3,364",0.0034,2.0.0,2025-01-23,
satisfied_after_data,Satisfied After Receiving Data,large,True,6.48,"3,368",0.0034,2.0.0,2025-01-23,
implicit_data_request,Implicit Data Request,large,True,10.86,"3,314",0.0033,2.0.0,2025-01-23,
question_as_data,Question Requiring Data,large,True,7.01,"3,316",0.0033,2.0.0,2025-01-23,
ambiguous_reference,Ambiguous Reference,large,True,1.93,"3,318",0.0033,2.0.0,2025-01-23,
ambiguous_report_reference,Ambiguous Report Reference,large,True,6.72,"3,360",0.0034,2.0.0,2025-01-23,
mixed_request,Mixed Direct and Research,large,True,7.18,"3,324",0.0033,2.0.0,2025-01-23,
long_conversation,Long Conversation Context,large,True,7.07,"3,487",0.0035,2.0.0,2025-01-23,
complex_query,Complex Multi-part Query,large,True,6.14,"3,362",0.0034,2.0.0,2025-01-23,
very_long_message,Very Long Message,large,True,7.42,"3,548",0.0036,2.0.0,2025-01-23,
empty_followup,Empty Context Follow-up,large,True,6.29,"3,312",0.0033,2.0.0,2025-01-23,
typo_request,Request with Typos,large,True,7.08,"3,318",0.0033,2.0.0,2025-01-23,
mixed_language,Mixed Language Request,large,True,8.05,"3,318",0.0033,2.0.0,2025-01-23,
