SUMMARY
Metric,Value
Total Tests,147
Passed,145
Failed,2
Success Rate (%),98.64
Mean Latency (seconds),1.88
Total Tokens,"420,240"
Total Cost ($),0.1970

DETAILED RESULTS
scenario_id,scenario_name,model,success,latency_seconds,tokens_used,cost,prompt_version,prompt_last_updated,error
executive_summary,Executive Summary Request,small,False,0.61,"2,843",0.0003,2.0.0,2025-01-23,"Expected route 'research_workflow', got 'direct_response'"
latest_data,Latest Data Request,small,True,0.39,"2,839",0.0003,2.0.0,2025-01-23,
current_metrics,Current Metrics Request,small,True,1.04,"2,845",0.0003,2.0.0,2025-01-23,
vague_numbers,Vague Numbers Request,small,True,0.55,"2,831",0.0003,2.0.0,2025-01-23,
mixed_greeting_data,Greeting with Data Request,small,True,0.39,"2,851",0.0003,2.0.0,2025-01-23,
contextual_followup,Contextual Follow-up,small,True,1.14,"2,887",0.0003,2.0.0,2025-01-23,
followup_different_metric,Follow-up for Different Metric,small,True,0.56,"2,887",0.0003,2.0.0,2025-01-23,
satisfied_after_data,Satisfied After Receiving Data,small,True,0.64,"2,891",0.0003,2.0.0,2025-01-23,
implicit_data_request,Implicit Data Request,small,True,0.92,"2,837",0.0003,2.0.0,2025-01-23,
question_as_data,Question Requiring Data,small,False,0.49,"2,839",0.0003,2.0.0,2025-01-23,"Expected route 'research_workflow', got 'direct_response'"
ambiguous_reference,Ambiguous Reference,small,True,0.43,"2,841",0.0003,2.0.0,2025-01-23,
ambiguous_report_reference,Ambiguous Report Reference,small,True,0.51,"2,883",0.0003,2.0.0,2025-01-23,
mixed_request,Mixed Direct and Research,small,True,0.51,"2,847",0.0003,2.0.0,2025-01-23,
long_conversation,Long Conversation Context,small,True,0.51,"3,010",0.0003,2.0.0,2025-01-23,
complex_query,Complex Multi-part Query,small,True,0.51,"2,885",0.0003,2.0.0,2025-01-23,
very_long_message,Very Long Message,small,True,0.51,"3,071",0.0003,2.0.0,2025-01-23,
empty_followup,Empty Context Follow-up,small,True,0.51,"2,835",0.0003,2.0.0,2025-01-23,
typo_request,Request with Typos,small,True,0.51,"2,841",0.0003,2.0.0,2025-01-23,
mixed_language,Mixed Language Request,small,True,0.71,"2,841",0.0003,2.0.0,2025-01-23,
greeting_simple,Simple Greeting,medium,True,0.46,"2,831",0.0009,2.0.0,2025-01-23,
greeting_morning,Morning Greeting,medium,True,0.57,"2,837",0.0009,2.0.0,2025-01-23,
farewell,Farewell Message,medium,True,0.55,"2,835",0.0009,2.0.0,2025-01-23,
gratitude,Thank You Message,medium,True,0.50,"2,839",0.0009,2.0.0,2025-01-23,
acknowledgment,User Acknowledgment,medium,True,0.69,"2,831",0.0009,2.0.0,2025-01-23,
capability_question,Capability Question,medium,True,0.61,"2,843",0.0009,2.0.0,2025-01-23,
system_info,System Information Request,medium,True,0.62,"2,839",0.0009,2.0.0,2025-01-23,
help_request,Help Request,medium,True,0.46,"2,843",0.0009,2.0.0,2025-01-23,
clarification_for_data,Clarification Leading to Data,medium,True,0.47,"2,887",0.0009,2.0.0,2025-01-23,
clarification_not_ready,Clarification But Not Ready,medium,True,0.51,"2,874",0.0009,2.0.0,2025-01-23,
error_correction_conversational,Conversational Error Correction,medium,True,0.82,"2,902",0.0009,2.0.0,2025-01-23,
error_correction_data,Data Request Error Correction,medium,True,0.62,"2,893",0.0009,2.0.0,2025-01-23,
definition_request,Definition Request,medium,True,0.51,"2,835",0.0009,2.0.0,2025-01-23,
explanation_request,Concept Explanation,medium,True,0.51,"2,839",0.0009,2.0.0,2025-01-23,
efficiency_ratio_request,RBC Efficiency Ratio Request,medium,True,0.81,"2,847",0.0009,2.0.0,2025-01-23,
revenue_request,Revenue Data Request,medium,True,0.63,"2,839",0.0009,2.0.0,2025-01-23,
profit_request,Profit Data Request,medium,True,0.61,"2,845",0.0009,2.0.0,2025-01-23,
comparison_request,Bank Comparison Request,medium,True,0.62,"2,851",0.0009,2.0.0,2025-01-23,
multi_bank_comparison,Multiple Bank Comparison,medium,True,0.50,"2,843",0.0009,2.0.0,2025-01-23,
year_over_year,Year-over-Year Comparison,medium,True,0.73,"2,857",0.0009,2.0.0,2025-01-23,
trend_analysis,Trend Analysis Request,medium,True,0.50,"2,851",0.0009,2.0.0,2025-01-23,
growth_analysis,Growth Analysis Request,medium,True,0.43,"2,857",0.0009,2.0.0,2025-01-23,
financial_statement,Financial Statement Request,medium,True,0.69,"2,847",0.0009,2.0.0,2025-01-23,
balance_sheet,Balance Sheet Request,medium,True,0.92,"2,849",0.0009,2.0.0,2025-01-23,
cash_flow,Cash Flow Statement Request,medium,True,0.79,"2,841",0.0009,2.0.0,2025-01-23,
peer_benchmark_request,Peer Comparison Request,medium,True,0.57,"2,845",0.0009,2.0.0,2025-01-23,
peer_comparison,Peer Group Comparison Request,medium,True,0.69,"2,843",0.0009,2.0.0,2025-01-23,
calculation_request,Calculation Request,medium,True,0.71,"2,847",0.0009,2.0.0,2025-01-23,
ratio_calculation,Ratio Calculation Request,medium,True,0.52,"2,843",0.0009,2.0.0,2025-01-23,
report_generation,Report Generation Request,medium,True,0.60,"2,843",0.0009,2.0.0,2025-01-23,
executive_summary,Executive Summary Request,medium,True,0.54,"2,843",0.0009,2.0.0,2025-01-23,
latest_data,Latest Data Request,medium,True,0.89,"2,839",0.0009,2.0.0,2025-01-23,
current_metrics,Current Metrics Request,medium,True,0.59,"2,845",0.0009,2.0.0,2025-01-23,
vague_numbers,Vague Numbers Request,medium,True,0.62,"2,831",0.0009,2.0.0,2025-01-23,
mixed_greeting_data,Greeting with Data Request,medium,True,0.53,"2,851",0.0009,2.0.0,2025-01-23,
contextual_followup,Contextual Follow-up,medium,True,0.67,"2,887",0.0009,2.0.0,2025-01-23,
followup_different_metric,Follow-up for Different Metric,medium,True,0.77,"2,887",0.0009,2.0.0,2025-01-23,
satisfied_after_data,Satisfied After Receiving Data,medium,True,0.56,"2,891",0.0009,2.0.0,2025-01-23,
implicit_data_request,Implicit Data Request,medium,True,0.87,"2,837",0.0009,2.0.0,2025-01-23,
question_as_data,Question Requiring Data,medium,True,0.51,"2,839",0.0009,2.0.0,2025-01-23,
ambiguous_reference,Ambiguous Reference,medium,True,0.65,"2,841",0.0009,2.0.0,2025-01-23,
ambiguous_report_reference,Ambiguous Report Reference,medium,True,0.55,"2,883",0.0009,2.0.0,2025-01-23,
mixed_request,Mixed Direct and Research,medium,True,0.65,"2,847",0.0009,2.0.0,2025-01-23,
long_conversation,Long Conversation Context,medium,True,0.81,"3,010",0.0009,2.0.0,2025-01-23,
complex_query,Complex Multi-part Query,medium,True,0.58,"2,885",0.0009,2.0.0,2025-01-23,
very_long_message,Very Long Message,medium,True,0.65,"3,071",0.0009,2.0.0,2025-01-23,
empty_followup,Empty Context Follow-up,medium,True,0.51,"2,835",0.0009,2.0.0,2025-01-23,
typo_request,Request with Typos,medium,True,0.72,"2,841",0.0009,2.0.0,2025-01-23,
mixed_language,Mixed Language Request,medium,True,0.53,"2,841",0.0009,2.0.0,2025-01-23,
greeting_simple,Simple Greeting,large,True,0.57,"2,831",0.0028,2.0.0,2025-01-23,
greeting_morning,Morning Greeting,large,True,0.60,"2,837",0.0029,2.0.0,2025-01-23,
farewell,Farewell Message,large,True,0.40,"2,835",0.0028,2.0.0,2025-01-23,
gratitude,Thank You Message,large,True,0.60,"2,839",0.0029,2.0.0,2025-01-23,
acknowledgment,User Acknowledgment,large,True,0.73,"2,831",0.0028,2.0.0,2025-01-23,
capability_question,Capability Question,large,True,0.94,"2,843",0.0029,2.0.0,2025-01-23,
system_info,System Information Request,large,True,0.54,"2,839",0.0029,2.0.0,2025-01-23,
help_request,Help Request,large,True,0.60,"2,843",0.0029,2.0.0,2025-01-23,
clarification_for_data,Clarification Leading to Data,large,True,0.62,"2,887",0.0029,2.0.0,2025-01-23,
clarification_not_ready,Clarification But Not Ready,large,True,0.51,"2,874",0.0029,2.0.0,2025-01-23,
error_correction_conversational,Conversational Error Correction,large,True,0.51,"2,902",0.0029,2.0.0,2025-01-23,
error_correction_data,Data Request Error Correction,large,True,3.54,"2,893",0.0029,2.0.0,2025-01-23,
definition_request,Definition Request,large,True,0.55,"2,835",0.0028,2.0.0,2025-01-23,
explanation_request,Concept Explanation,large,True,10.85,"2,839",0.0029,2.0.0,2025-01-23,
efficiency_ratio_request,RBC Efficiency Ratio Request,large,True,5.62,"2,847",0.0029,2.0.0,2025-01-23,
revenue_request,Revenue Data Request,large,True,5.46,"2,839",0.0029,2.0.0,2025-01-23,
profit_request,Profit Data Request,large,True,6.01,"2,845",0.0029,2.0.0,2025-01-23,
comparison_request,Bank Comparison Request,large,True,5.63,"2,851",0.0029,2.0.0,2025-01-23,
multi_bank_comparison,Multiple Bank Comparison,large,True,5.84,"2,843",0.0029,2.0.0,2025-01-23,
year_over_year,Year-over-Year Comparison,large,True,0.59,"2,857",0.0029,2.0.0,2025-01-23,
trend_analysis,Trend Analysis Request,large,True,10.08,"2,851",0.0029,2.0.0,2025-01-23,
growth_analysis,Growth Analysis Request,large,True,6.37,"2,857",0.0029,2.0.0,2025-01-23,
financial_statement,Financial Statement Request,large,True,5.69,"2,847",0.0029,2.0.0,2025-01-23,
balance_sheet,Balance Sheet Request,large,True,5.63,"2,849",0.0029,2.0.0,2025-01-23,
cash_flow,Cash Flow Statement Request,large,True,5.71,"2,841",0.0029,2.0.0,2025-01-23,
peer_benchmark_request,Peer Comparison Request,large,True,0.64,"2,845",0.0029,2.0.0,2025-01-23,
peer_comparison,Peer Group Comparison Request,large,True,10.14,"2,843",0.0029,2.0.0,2025-01-23,
calculation_request,Calculation Request,large,True,0.72,"2,847",0.0029,2.0.0,2025-01-23,
ratio_calculation,Ratio Calculation Request,large,True,10.71,"2,843",0.0029,2.0.0,2025-01-23,
report_generation,Report Generation Request,large,True,6.49,"2,843",0.0029,2.0.0,2025-01-23,
executive_summary,Executive Summary Request,large,True,5.70,"2,843",0.0029,2.0.0,2025-01-23,
latest_data,Latest Data Request,large,True,5.39,"2,839",0.0029,2.0.0,2025-01-23,
current_metrics,Current Metrics Request,large,True,5.66,"2,845",0.0029,2.0.0,2025-01-23,
vague_numbers,Vague Numbers Request,large,True,0.53,"2,831",0.0028,2.0.0,2025-01-23,
mixed_greeting_data,Greeting with Data Request,large,True,10.47,"2,851",0.0029,2.0.0,2025-01-23,
contextual_followup,Contextual Follow-up,large,True,6.30,"2,887",0.0029,2.0.0,2025-01-23,
followup_different_metric,Follow-up for Different Metric,large,True,5.47,"2,887",0.0029,2.0.0,2025-01-23,
satisfied_after_data,Satisfied After Receiving Data,large,True,5.94,"2,891",0.0029,2.0.0,2025-01-23,
implicit_data_request,Implicit Data Request,large,True,0.61,"2,837",0.0029,2.0.0,2025-01-23,
question_as_data,Question Requiring Data,large,True,10.25,"2,839",0.0029,2.0.0,2025-01-23,
ambiguous_reference,Ambiguous Reference,large,True,5.63,"2,841",0.0029,2.0.0,2025-01-23,
ambiguous_report_reference,Ambiguous Report Reference,large,True,6.37,"2,883",0.0029,2.0.0,2025-01-23,
mixed_request,Mixed Direct and Research,large,True,5.60,"2,847",0.0029,2.0.0,2025-01-23,
long_conversation,Long Conversation Context,large,True,6.01,"3,010",0.0030,2.0.0,2025-01-23,
complex_query,Complex Multi-part Query,large,True,5.95,"2,885",0.0029,2.0.0,2025-01-23,
very_long_message,Very Long Message,large,True,6.24,"3,071",0.0031,2.0.0,2025-01-23,
empty_followup,Empty Context Follow-up,large,True,4.94,"2,835",0.0028,2.0.0,2025-01-23,
typo_request,Request with Typos,large,True,6.14,"2,841",0.0029,2.0.0,2025-01-23,
mixed_language,Mixed Language Request,large,True,0.61,"2,841",0.0029,2.0.0,2025-01-23,
