SUMMARY
Metric,Value
Total Tests,90
Passed,68
Failed,22
Success Rate (%),75.56
Mean Latency (seconds),3.09
Total Tokens,"340,925"
Total Cost ($),0.1633

DETAILED RESULTS
scenario_id,scenario_name,model,success,latency_seconds,tokens_used,cost,prompt_version,prompt_last_updated,error
clarifier_001,Clear Bank and Period - RBC Q3 2024,large,True,1.48,"3,929",0.0040,N/A,N/A,
clarifier_002,Multiple Banks - Big Six Q2 2024,large,True,1.24,"5,133",0.0052,N/A,N/A,
clarifier_003,Ambiguous Bank - No Period,large,True,1.78,"3,582",0.0037,N/A,N/A,
clarifier_004,Clear Bank - Missing Period,large,True,1.37,"3,928",0.0040,N/A,N/A,
clarifier_005,Latest Period Request,large,True,1.38,"3,923",0.0040,N/A,N/A,
clarifier_006,YTD Period Request,large,True,1.45,"3,938",0.0040,N/A,N/A,
clarifier_007,Bank Alias - National Bank,large,True,1.28,"3,926",0.0040,N/A,N/A,
clarifier_008,Multiple Specific Banks,large,False,1.36,"4,175",0.0042,N/A,N/A,"Expected year 2023, got 2024"
clarifier_009,Full Year Period,large,True,1.44,"3,936",0.0040,N/A,N/A,
clarifier_010,Clear Period - Ambiguous Bank,large,True,7.78,"3,561",0.0036,N/A,N/A,
clarifier_011,Recent Performance Request,large,True,7.58,"3,926",0.0040,N/A,N/A,
clarifier_012,Future Period Request,large,True,7.98,"3,949",0.0040,N/A,N/A,
clarifier_013,Ambiguous Last Year,large,False,7.78,"3,930",0.0040,N/A,N/A,"Expected status 'needs_clarification', got 'success' | Expected needs_clarification=True, got False"
clarifier_014,QoQ Growth Request,large,True,7.89,"3,929",0.0040,N/A,N/A,
clarifier_015,Current Quarter Unreported,large,True,8.19,"3,953",0.0040,N/A,N/A,
clarifier_016,TTM Request,large,True,7.89,"3,939",0.0040,N/A,N/A,
clarifier_017,Since Temporal Reference,large,True,7.47,"3,941",0.0040,N/A,N/A,
clarifier_018,Cross-Year Comparison,large,True,7.89,"3,928",0.0040,N/A,N/A,
clarifier_019,Previous Quarter Request,large,True,7.81,"3,919",0.0040,N/A,N/A,
clarifier_020,Monthly to Quarterly Mapping,large,True,7.82,"3,930",0.0040,N/A,N/A,
clarifier_021,Partial Bank Name,large,True,7.92,"3,925",0.0040,N/A,N/A,
clarifier_022,Informal Bank Reference,large,True,7.84,"3,626",0.0037,N/A,N/A,
clarifier_023,Multiple Banks Listed,large,True,8.14,"4,420",0.0045,N/A,N/A,
clarifier_024,Category With Exclusion,large,True,10.04,"4,897",0.0049,N/A,N/A,
clarifier_025,Bank by Ranking,large,False,3.79,"3,921",0.0040,N/A,N/A,"Expected status 'needs_clarification', got 'success' | Expected needs_clarification=True, got False"
clarifier_026,Bank Name Typo,large,False,6.17,"3,615",0.0037,N/A,N/A,"Expected status 'success', got 'needs_clarification' | Expected banks [4], got None"
clarifier_027,Bank Abbreviations,large,True,7.97,"4,171",0.0042,N/A,N/A,
clarifier_028,Non-Existent Bank,large,True,9.71,"2,134",0.0022,N/A,N/A,
clarifier_029,All Banks Request,large,False,7.17,"3,574",0.0036,N/A,N/A,"Expected status 'success', got 'needs_clarification' | Expected banks [1, 2, 3, 4, 5, 6], got None"
clarifier_030,Pronoun Without Antecedent,large,True,7.34,"3,558",0.0036,N/A,N/A,
